==================================================
MICRO-515 Challenge 1b - Evaluation Results
==================================================

Controller type : OscillatoryController
Checkpoint      : results/20260319_110524_oscillatory_controller_ckpts
Environment     : Ant-v5 (no contact forces)
Episodes        : 256

--------------------------------------------------
Per-episode rewards:
  Episode   1:    1611.78
  Episode   2:    1472.37
  Episode   3:    1585.24
  Episode   4:    1683.99
  Episode   5:    1474.37
  Episode   6:    1719.63
  Episode   7:    1717.03
  Episode   8:    1558.00
  Episode   9:    1751.23
  Episode  10:    1734.47
  Episode  11:    1539.69
  Episode  12:    1747.70
  Episode  13:    1781.94
  Episode  14:    1456.99
  Episode  15:    1680.15
  Episode  16:    1656.78
  Episode  17:    1688.48
  Episode  18:    1745.11
  Episode  19:    1731.92
  Episode  20:     895.62
  Episode  21:    1667.98
  Episode  22:     970.60
  Episode  23:    1394.53
  Episode  24:    1572.36
  Episode  25:    1217.50
  Episode  26:    1556.60
  Episode  27:    1756.28
  Episode  28:    1716.04
  Episode  29:    1543.69
  Episode  30:    1624.41
  Episode  31:    1522.17
  Episode  32:    1620.08
  Episode  33:    1580.18
  Episode  34:    1608.23
  Episode  35:    1606.61
  Episode  36:    1522.95
  Episode  37:    1598.43
  Episode  38:    1622.80
  Episode  39:    1591.39
  Episode  40:    1317.46
  Episode  41:    1557.79
  Episode  42:    1756.48
  Episode  43:    1450.11
  Episode  44:    1533.64
  Episode  45:    1528.97
  Episode  46:    1749.85
  Episode  47:    1687.55
  Episode  48:    1671.29
  Episode  49:    1718.96
  Episode  50:    1359.47
  Episode  51:    1543.20
  Episode  52:    1656.22
  Episode  53:    1613.84
  Episode  54:    1013.58
  Episode  55:    1306.22
  Episode  56:    1727.92
  Episode  57:    1765.17
  Episode  58:    1720.02
  Episode  59:    1626.88
  Episode  60:    1587.00
  Episode  61:    1545.56
  Episode  62:    1236.37
  Episode  63:    1238.46
  Episode  64:    1342.82
  Episode  65:    1549.18
  Episode  66:    1552.39
  Episode  67:    1453.47
  Episode  68:    1584.94
  Episode  69:    1606.56
  Episode  70:    1417.80
  Episode  71:    1690.01
  Episode  72:    1713.74
  Episode  73:    1733.17
  Episode  74:    1066.62
  Episode  75:    1731.81
  Episode  76:    1673.13
  Episode  77:    1740.56
  Episode  78:    1472.32
  Episode  79:    1331.65
  Episode  80:    1709.10
  Episode  81:    1704.41
  Episode  82:    1255.87
  Episode  83:    1728.66
  Episode  84:    1766.83
  Episode  85:    1526.70
  Episode  86:    1747.45
  Episode  87:    1646.55
  Episode  88:    1731.09
  Episode  89:    1760.29
  Episode  90:    1706.99
  Episode  91:    1444.17
  Episode  92:    1656.29
  Episode  93:    1532.50
  Episode  94:    1605.12
  Episode  95:    1541.21
  Episode  96:    1422.14
  Episode  97:    1537.41
  Episode  98:    1121.83
  Episode  99:    1304.68
  Episode 100:    1444.60
  Episode 101:    1642.22
  Episode 102:    1350.85
  Episode 103:    1588.99
  Episode 104:    1531.66
  Episode 105:    1707.76
  Episode 106:    1146.75
  Episode 107:    1484.02
  Episode 108:    1540.85
  Episode 109:    1452.83
  Episode 110:    1693.23
  Episode 111:    1754.98
  Episode 112:    1534.71
  Episode 113:    1496.73
  Episode 114:    1757.58
  Episode 115:    1689.03
  Episode 116:    1342.68
  Episode 117:    1486.16
  Episode 118:    1180.04
  Episode 119:    1755.08
  Episode 120:    1750.07
  Episode 121:    1413.36
  Episode 122:    1361.34
  Episode 123:    1773.39
  Episode 124:    1139.14
  Episode 125:    1446.43
  Episode 126:    1768.82
  Episode 127:    1640.53
  Episode 128:    1179.32
  Episode 129:    1728.72
  Episode 130:    1660.68
  Episode 131:    1347.51
  Episode 132:    1748.62
  Episode 133:    1173.74
  Episode 134:    1751.36
  Episode 135:    1772.89
  Episode 136:    1522.62
  Episode 137:    1683.64
  Episode 138:    1664.58
  Episode 139:    1352.62
  Episode 140:    1713.32
  Episode 141:    1584.38
  Episode 142:    1593.80
  Episode 143:    1595.28
  Episode 144:    1616.67
  Episode 145:    1109.39
  Episode 146:    1514.38
  Episode 147:    1694.52
  Episode 148:    1586.59
  Episode 149:    1458.42
  Episode 150:    1606.17
  Episode 151:    1721.10
  Episode 152:    1717.73
  Episode 153:    1442.27
  Episode 154:    1059.87
  Episode 155:    1043.28
  Episode 156:    1516.64
  Episode 157:    1701.59
  Episode 158:    1450.51
  Episode 159:    1747.87
  Episode 160:    1766.10
  Episode 161:    1632.55
  Episode 162:    1456.01
  Episode 163:    1722.07
  Episode 164:    1705.53
  Episode 165:    1313.01
  Episode 166:    1636.50
  Episode 167:    1678.68
  Episode 168:    1778.75
  Episode 169:    1646.67
  Episode 170:    1614.33
  Episode 171:    1743.85
  Episode 172:    1699.55
  Episode 173:    1252.68
  Episode 174:    1685.79
  Episode 175:    1570.35
  Episode 176:    1435.33
  Episode 177:    1666.16
  Episode 178:    1461.86
  Episode 179:    1303.82
  Episode 180:    1671.87
  Episode 181:    1633.82
  Episode 182:    1611.51
  Episode 183:    1553.25
  Episode 184:    1629.16
  Episode 185:    1427.53
  Episode 186:    1762.77
  Episode 187:    1647.41
  Episode 188:    1650.33
  Episode 189:    1551.66
  Episode 190:    1753.49
  Episode 191:    1654.46
  Episode 192:    1372.88
  Episode 193:    1220.96
  Episode 194:    1458.92
  Episode 195:    1703.77
  Episode 196:    1730.39
  Episode 197:    1720.43
  Episode 198:    1431.51
  Episode 199:    1705.89
  Episode 200:    1505.49
  Episode 201:    1508.61
  Episode 202:    1606.72
  Episode 203:    1127.81
  Episode 204:    1736.73
  Episode 205:    1658.58
  Episode 206:    1304.16
  Episode 207:    1618.93
  Episode 208:    1591.47
  Episode 209:    1682.08
  Episode 210:    1684.28
  Episode 211:    1149.86
  Episode 212:    1706.77
  Episode 213:    1382.37
  Episode 214:    1746.49
  Episode 215:    1730.64
  Episode 216:    1636.27
  Episode 217:    1476.20
  Episode 218:    1685.40
  Episode 219:    1341.92
  Episode 220:    1644.23
  Episode 221:    1621.67
  Episode 222:    1644.53
  Episode 223:    1431.40
  Episode 224:    1250.67
  Episode 225:    1700.68
  Episode 226:    1542.58
  Episode 227:    1675.68
  Episode 228:    1739.53
  Episode 229:    1562.48
  Episode 230:    1766.66
  Episode 231:    1739.95
  Episode 232:    1443.71
  Episode 233:    1433.83
  Episode 234:    1101.39
  Episode 235:    1744.87
  Episode 236:    1756.32
  Episode 237:    1276.89
  Episode 238:    1453.48
  Episode 239:    1636.70
  Episode 240:    1691.45
  Episode 241:    1788.27
  Episode 242:    1760.93
  Episode 243:    1610.64
  Episode 244:    1603.10
  Episode 245:    1690.00
  Episode 246:    1506.93
  Episode 247:    1632.16
  Episode 248:    1618.86
  Episode 249:    1646.11
  Episode 250:    1618.61
  Episode 251:    1706.74
  Episode 252:    1718.50
  Episode 253:    1693.98
  Episode 254:    1341.52
  Episode 255:    1015.07
  Episode 256:    1555.09
--------------------------------------------------

MEAN SCORE : 1560.11
STD        : 185.89
MIN        : 895.62
MAX        : 1788.27

Video episode reward: 1788.27
